,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
62,0.161163854598999,0.017205980135287877,0.009199714660644532,0.0029927808346433093,10,4,2,100,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
63,0.787220573425293,0.038684093575651356,0.06393551826477051,0.010593152378872085,10,4,2,500,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,90
64,0.016733932495117187,0.0038734903142799487,0.0022002696990966798,0.000748417507041366,10,4,5,10,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,10,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,17
65,0.08933768272399903,0.004707669894711958,0.007999944686889648,0.0012657245808330108,10,4,5,50,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
66,0.1723771095275879,0.010596010287041777,0.011705160140991211,0.004230463647068989,10,4,5,100,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
67,0.8419188499450684,0.023192941728258084,0.048117971420288085,0.01494715576393513,10,4,5,500,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,90
68,0.01621389389038086,0.0036690077684354517,0.0022031784057617186,0.00039870251892290727,10,4,10,10,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.95,0.9166666666666666,0.9200000000000002,0.019436506316150983,118,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9466666666666667,0.9285714285714285,0.9233086913086913,0.016597603898297224,118
69,0.08583388328552247,0.00549367252784765,0.005599212646484375,0.0013560444587357393,10,4,10,50,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.915897435897436,0.9312820512820513,0.9261904761904762,0.9259094239094239,0.007797059718809088,96
70,0.17447261810302733,0.019052345523268628,0.009906244277954102,0.0038726728019012665,10,4,10,100,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,60,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,77
71,0.8070979118347168,0.05216283637447698,0.05351934432983398,0.011129164283632328,10,4,10,500,"{'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,60,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,77
72,0.015999603271484374,0.0027577863848895694,0.002000284194946289,0.0006320335313938228,20,1,2,10,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,10,0.9023310023310023,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9318801198801199,0.020472905818919352,38
73,0.0883328914642334,0.0109811098525878,0.007399177551269532,0.002058291802959332,20,1,2,50,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9199999999999999,0.02211083193570267,127,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9227858807858809,0.022426616580056295,122
74,0.1740868091583252,0.013801328870278497,0.013686943054199218,0.0021167260528298856,20,1,2,100,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
75,0.8562705039978027,0.026092976777697077,0.053429603576660156,0.010253789511376902,20,1,2,500,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,4,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,4
76,0.01559906005859375,0.004029674584603387,0.002199697494506836,0.0007482520026144345,20,1,5,10,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.93,0.022110831935702666,10,0.9036130536130536,0.9217948717948717,0.9325641025641025,0.9358974358974359,0.9690476190476192,0.9325834165834166,0.021430332651101856,14
77,0.08133912086486816,0.011342574875720409,0.006200075149536133,0.0017203071981286482,20,1,5,50,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
78,0.16317663192749024,0.008009389063985364,0.010905218124389649,0.0034725172243624345,20,1,5,100,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
79,0.8461278438568115,0.020635296793136765,0.053990745544433595,0.007418160155321268,20,1,5,500,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,41
80,0.016906213760375977,0.0035334951759691475,0.002104330062866211,0.0006659884983639002,20,1,10,10,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8833333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.01943650631615101,141,0.8869463869463869,0.9051282051282051,0.9325641025641025,0.9158974358974359,0.9380952380952381,0.9157262737262737,0.018571555047832273,142
81,0.08874359130859374,0.004068672010697042,0.0069999217987060545,0.0018965758343150471,20,1,10,50,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,118,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,125
82,0.1649937629699707,0.014262876087238786,0.00970916748046875,0.00339893950662064,20,1,10,100,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,60,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,85
83,0.8693227767944336,0.05715202926972256,0.05772690773010254,0.011231965549235329,20,1,10,500,"{'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,4,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,4
84,0.017603445053100585,0.0028730866068292092,0.0023983001708984377,0.0004912086414197346,20,2,2,10,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.95,0.95,0.9233333333333335,0.022607766610417534,89,0.9023310023310023,0.9036130536130536,0.9138461538461538,0.9512820512820512,0.9547619047619047,0.9251668331668332,0.02311740142498761,115
85,0.08876504898071289,0.011667055899043969,0.00760798454284668,0.0010168217310242117,20,2,2,50,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
86,0.16444602012634277,0.02352663104620412,0.009199762344360351,0.0023151067574115106,20,2,2,100,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
87,0.8716519355773926,0.027158470726236478,0.06495885848999024,0.008409626627076748,20,2,2,500,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,41
88,0.0175048828125,0.0028637954526426392,0.002000713348388672,3.2340669551493016e-07,20,2,5,10,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,0.93,0.012472191289246475,10,0.9189976689976689,0.9384615384615385,0.9171794871794872,0.9358974358974359,0.9547619047619047,0.9330596070596071,0.013842977789535775,10
89,0.09042129516601563,0.0031406887790421376,0.0072520732879638675,0.0017339614695985233,20,2,5,50,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
90,0.17111263275146485,0.006634753819157426,0.012103557586669922,0.004252821099846613,20,2,5,100,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
91,0.8932154178619385,0.03794012149576336,0.05612335205078125,0.009497116551954728,20,2,5,500,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
92,0.017398786544799805,0.0031374655767611795,0.002000284194946289,0.0006309781708653601,20,2,10,10,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.010540925533894595,130,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.920011988011988,0.009437317704230293,130
93,0.08674254417419433,0.008495223661489137,0.0067996978759765625,0.0020382403518626768,20,2,10,50,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.018257418583505554,130,0.8826340326340325,0.9371794871794871,0.9158974358974359,0.9312820512820513,0.9261904761904762,0.9186366966366967,0.01931059307972737,137
94,0.176179838180542,0.015635412790117976,0.011705732345581055,0.0016500401505000115,20,2,10,100,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.95,0.9333333333333333,0.95,0.9366666666666668,0.019436506316150973,1,0.9008158508158507,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9377309357309358,0.020290238241124248,1
95,0.8989046096801758,0.011492706316927635,0.05778789520263672,0.010028365522085468,20,2,10,500,"{'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9325641025641025,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.025155309481921576,56
96,0.01880173683166504,0.0022264588995131803,0.002415370941162109,0.0004773711647605533,20,4,2,10,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,10,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,17
97,0.08993115425109863,0.010668604060434581,0.008400392532348634,0.0012022848594619936,20,4,2,50,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
98,0.17908496856689454,0.012821354778697724,0.013399457931518555,0.0038266010598960692,20,4,2,100,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
99,0.864346694946289,0.037810998225353255,0.05112013816833496,0.012389813528718402,20,4,2,500,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,90
100,0.020213842391967773,0.0019038669160206842,0.0031997203826904298,0.0004007114499861063,20,4,5,10,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,10,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,17
101,0.08793902397155762,0.007837161765148806,0.0076004981994628905,0.0012016547896765446,20,4,5,50,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
102,0.16940712928771973,0.018560706815175614,0.01111760139465332,0.0030826327639309373,20,4,5,100,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
103,0.8566655158996582,0.032095475227059606,0.06231889724731445,0.013248045139357588,20,4,5,500,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,90
104,0.017199325561523437,0.0038673836793472805,0.001999187469482422,0.0008947364279158401,20,4,10,10,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.95,0.9166666666666666,0.9200000000000002,0.019436506316150983,118,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9466666666666667,0.9285714285714285,0.9233086913086913,0.016597603898297224,118
105,0.08173418045043945,0.009451483859353401,0.006599903106689453,0.0019606958616644877,20,4,10,50,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.915897435897436,0.9312820512820513,0.9261904761904762,0.9259094239094239,0.007797059718809088,96
106,0.18171358108520508,0.00872626416160228,0.013706541061401368,0.003285842032894597,20,4,10,100,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,60,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,77
107,0.8186806678771973,0.02608890113411429,0.054789161682128905,0.004308518449785757,20,4,10,500,"{'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,60,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,77
108,0.017608499526977538,0.003435232615417786,0.0028000354766845705,0.00040032910119259667,50,1,2,10,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,10,0.9023310023310023,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9318801198801199,0.020472905818919352,38
109,0.0826352596282959,0.010828468862027664,0.006306695938110352,0.001720985240036344,50,1,2,50,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9199999999999999,0.02211083193570267,127,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9227858807858809,0.022426616580056295,122
110,0.1695557117462158,0.010695556339992224,0.009212112426757813,0.0031548308934967293,50,1,2,100,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
111,0.854661226272583,0.06971252266370148,0.0519106388092041,0.011067135757382234,50,1,2,500,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,4,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,4
112,0.015801286697387694,0.0031885361423994053,0.0018010139465332031,0.0007488383938357133,50,1,5,10,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.93,0.022110831935702666,10,0.9036130536130536,0.9217948717948717,0.9325641025641025,0.9358974358974359,0.9690476190476192,0.9325834165834166,0.021430332651101856,14
113,0.09312758445739747,0.005659199277671721,0.00581202507019043,0.0024264652734552637,50,1,5,50,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
114,0.16324949264526367,0.008874677585622387,0.012207984924316406,0.004268909794888693,50,1,5,100,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
115,0.864074993133545,0.033753271081997,0.060120344161987305,0.009886387843473645,50,1,5,500,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,41
116,0.017275333404541016,0.0018772933093166638,0.0018021583557128907,0.0003932499315968453,50,1,10,10,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8833333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.01943650631615101,141,0.8869463869463869,0.9051282051282051,0.9325641025641025,0.9158974358974359,0.9380952380952381,0.9157262737262737,0.018571555047832273,142
117,0.08823962211608886,0.006896247639397758,0.007598590850830078,0.0017444958587948527,50,1,10,50,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,118,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,125
118,0.17148990631103517,0.007735672880996451,0.010399913787841797,0.002800110428869858,50,1,10,100,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,60,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,85
119,0.8169194221496582,0.02785445538552926,0.05301499366760254,0.011548833789797073,50,1,10,500,"{'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,4,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,4
120,0.01670808792114258,0.004311238273909636,0.002402067184448242,0.000801274811074513,50,2,2,10,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.95,0.95,0.9233333333333335,0.022607766610417534,89,0.9023310023310023,0.9036130536130536,0.9138461538461538,0.9512820512820512,0.9547619047619047,0.9251668331668332,0.02311740142498761,115
121,0.0719308853149414,0.015408324930727609,0.005400180816650391,0.002245069630607969,50,2,2,50,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
122,0.16766800880432128,0.0257121085020529,0.013905477523803712,0.003560061316176394,50,2,2,100,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
123,0.829958724975586,0.022090979570284382,0.05441274642944336,0.007926161871074077,50,2,2,500,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,41
124,0.020218324661254884,0.0005031525817222725,0.0025998592376708985,0.0004897070162950891,50,2,5,10,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,0.93,0.012472191289246475,10,0.9189976689976689,0.9384615384615385,0.9171794871794872,0.9358974358974359,0.9547619047619047,0.9330596070596071,0.013842977789535775,10
