,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
58,0.1279379367828369,0.01703836579891677,0.010400056838989258,0.002333709035139629,gini,10,2,10,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.95,0.9333333333333333,0.95,0.9366666666666668,0.019436506316150973,1,0.9008158508158507,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9377309357309358,0.020290238241124248,1
59,0.616636323928833,0.014020370730947787,0.05172991752624512,0.005596260255274006,gini,10,2,10,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9325641025641025,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.025155309481921576,84
60,0.015015077590942384,0.0013064221905271273,0.0019997119903564452,0.0006331637384287849,gini,10,4,2,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,25,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,32
61,0.07171287536621093,0.004762949768895413,0.0050083637237548825,0.0017895903968597655,gini,10,4,2,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
62,0.12655925750732422,0.011570857821325775,0.010503435134887695,0.0019531205214974347,gini,10,4,2,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
63,0.6495392799377442,0.03364532682068512,0.046909332275390625,0.005260082323958425,gini,10,4,2,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,170
64,0.016406679153442384,0.00037674467827557664,0.0020020008087158203,4.065718411882822e-06,gini,10,4,5,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,25,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,32
65,0.07119865417480468,0.004172889405377354,0.005408382415771485,0.0013584210878474791,gini,10,4,5,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
66,0.13133788108825684,0.01116703141889162,0.008997678756713867,0.00252933748238791,gini,10,4,5,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
67,0.6319976806640625,0.038574209946525,0.0413093090057373,0.013863634116172953,gini,10,4,5,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,170
68,0.014825868606567382,0.0006716395743202696,0.0017940998077392578,0.00039684936855980736,gini,10,4,10,10,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.95,0.9166666666666666,0.9200000000000002,0.019436506316150983,226,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9466666666666667,0.9285714285714285,0.9233086913086913,0.016597603898297224,226
69,0.06839485168457031,0.006351606220445849,0.004801797866821289,0.001329969634711753,gini,10,4,10,50,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.915897435897436,0.9312820512820513,0.9261904761904762,0.9259094239094239,0.007797059718809088,176
70,0.13797907829284667,0.008379166646600359,0.009201908111572265,0.0029283289969615875,gini,10,4,10,100,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,96,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,145
71,0.6561897754669189,0.04591060004590365,0.04392805099487305,0.010493618427594581,gini,10,4,10,500,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,96,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,145
72,0.015803003311157228,0.001166742339357727,0.0020001411437988283,6.975526255763909e-07,gini,20,1,2,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9023310023310023,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9318801198801199,0.020472905818919352,56
73,0.06731724739074707,0.007600138076176499,0.00500020980834961,0.0006325609413770325,gini,20,1,2,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9199999999999999,0.02211083193570267,258,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9227858807858809,0.022426616580056295,231
74,0.13873915672302245,0.013865704850956133,0.010804414749145508,0.0014689735052990467,gini,20,1,2,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
75,0.6423695087432861,0.017021527908867358,0.04030642509460449,0.009220862707415876,gini,20,1,2,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
76,0.014600467681884766,0.0024983107725629994,0.0019999980926513673,0.0006325605100375587,gini,20,1,5,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.93,0.022110831935702666,25,0.9036130536130536,0.9217948717948717,0.9325641025641025,0.9358974358974359,0.9690476190476192,0.9325834165834166,0.021430332651101856,29
77,0.06761789321899414,0.004039921036525867,0.004493188858032226,0.000891461119754011,gini,20,1,5,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
78,0.13412508964538575,0.013366820816265076,0.010421419143676757,0.0017400488547940247,gini,20,1,5,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
79,0.641920518875122,0.022994602395757714,0.037716102600097653,0.00673827731381123,gini,20,1,5,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
80,0.016520071029663085,0.0006310611722811603,0.0026015281677246095,0.0004914674006830394,gini,20,1,10,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8833333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.01943650631615101,285,0.8869463869463869,0.9051282051282051,0.9325641025641025,0.9158974358974359,0.9380952380952381,0.9157262737262737,0.018571555047832273,286
81,0.07296671867370605,0.007220279494319529,0.005692052841186524,0.0010657348078036307,gini,20,1,10,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,226,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,248
82,0.1425356388092041,0.006934405945247677,0.011003255844116211,0.0016720668605511525,gini,20,1,10,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
83,0.6425424098968506,0.03358701527386656,0.03628993034362793,0.0073378019538606525,gini,20,1,10,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
84,0.013400745391845704,0.0024168407205407104,0.0019998073577880858,0.0006329375466579784,gini,20,2,2,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.95,0.95,0.9233333333333335,0.022607766610417534,168,0.9023310023310023,0.9036130536130536,0.9138461538461538,0.9512820512820512,0.9547619047619047,0.9251668331668332,0.02311740142498761,218
85,0.06673240661621094,0.012023076999682107,0.005200052261352539,0.0018341257163053328,gini,20,2,2,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
86,0.12133250236511231,0.016616890147336222,0.009505462646484376,0.0019490315955194833,gini,20,2,2,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
87,0.6599760532379151,0.030095739348095167,0.04542207717895508,0.009286589762643252,gini,20,2,2,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
88,0.014104413986206054,0.001953452829465529,0.0020005226135253905,6.641573084442195e-07,gini,20,2,5,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,0.93,0.012472191289246475,25,0.9189976689976689,0.9384615384615385,0.9171794871794872,0.9358974358974359,0.9547619047619047,0.9330596070596071,0.013842977789535775,25
89,0.06892895698547363,0.004629846901963268,0.0061992168426513675,0.000979452362583122,gini,20,2,5,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
90,0.13392701148986816,0.009935455294968304,0.010706233978271484,0.0027892620419407675,gini,20,2,5,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
91,0.6786855220794678,0.03859831414812058,0.04282879829406738,0.008187316649832764,gini,20,2,5,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
92,0.012707376480102539,0.003149834660841099,0.001599884033203125,0.0004897651903225716,gini,20,2,10,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.010540925533894595,262,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.920011988011988,0.009437317704230293,262
93,0.06891202926635742,0.010148849759036948,0.005607175827026367,0.0007988434908640583,gini,20,2,10,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.018257418583505554,262,0.8826340326340325,0.9371794871794871,0.9158974358974359,0.9312820512820513,0.9261904761904762,0.9186366966366967,0.01931059307972737,277
94,0.1269395351409912,0.02084343355316481,0.008818960189819336,0.0025585152743122495,gini,20,2,10,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.95,0.9333333333333333,0.95,0.9366666666666668,0.019436506316150973,1,0.9008158508158507,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9377309357309358,0.020290238241124248,1
95,0.6571092128753662,0.03820018222640177,0.040209197998046876,0.008735208232529042,gini,20,2,10,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9325641025641025,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.025155309481921576,84
96,0.011808061599731445,0.0024226004469517126,0.0016015052795410156,0.0008009981833403461,gini,20,4,2,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,25,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,32
97,0.06467370986938477,0.012120732990786455,0.005410289764404297,0.001507877293042868,gini,20,4,2,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
98,0.12450718879699707,0.019378775976791718,0.008664798736572266,0.002664196522792133,gini,20,4,2,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
99,0.640292739868164,0.03601634326464859,0.04306640625,0.007372501864622584,gini,20,4,2,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,170
100,0.014706039428710937,0.002403354215260512,0.0019999980926513673,0.0006322597049376604,gini,20,4,5,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,25,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,32
101,0.06392393112182618,0.010108567983763287,0.005001544952392578,0.0010977249359665462,gini,20,4,5,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
102,0.12983713150024415,0.013224210097358653,0.009401702880859375,0.0025779497670076292,gini,20,4,5,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
103,0.658835506439209,0.034762340371355775,0.04741683006286621,0.005735346841399539,gini,20,4,5,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,170
104,0.012308073043823243,0.0026817323278058094,0.0015042781829833984,0.0006320802107505006,gini,20,4,10,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.95,0.9166666666666666,0.9200000000000002,0.019436506316150983,226,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9466666666666667,0.9285714285714285,0.9233086913086913,0.016597603898297224,226
105,0.06912155151367187,0.005858630314489412,0.006201791763305664,0.0011696916514449098,gini,20,4,10,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.915897435897436,0.9312820512820513,0.9261904761904762,0.9259094239094239,0.007797059718809088,176
106,0.12633676528930665,0.007848146164417745,0.009307050704956054,0.0020946302963986588,gini,20,4,10,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,96,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,145
107,0.6310348510742188,0.03824262019837266,0.04270844459533692,0.010888704449315632,gini,20,4,10,500,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,96,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,145
108,0.01412792205810547,0.0025769829765225996,0.001599264144897461,0.0004901352391349025,gini,50,1,2,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9023310023310023,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9547619047619047,0.9318801198801199,0.020472905818919352,56
109,0.06554574966430664,0.0070262871607800525,0.005732488632202148,0.0016373854994543783,gini,50,1,2,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9199999999999999,0.02211083193570267,258,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9227858807858809,0.022426616580056295,231
110,0.13926877975463867,0.008262404967718424,0.010507011413574218,0.0014879599466801991,gini,50,1,2,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
111,0.6736829280853271,0.054488607821449896,0.04763517379760742,0.00730606050740153,gini,50,1,2,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
112,0.014199495315551758,0.002785198922386256,0.001800870895385742,0.000748227452301794,gini,50,1,5,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.93,0.022110831935702666,25,0.9036130536130536,0.9217948717948717,0.9325641025641025,0.9358974358974359,0.9690476190476192,0.9325834165834166,0.021430332651101856,29
113,0.05891971588134766,0.0067578350474299595,0.005199813842773437,0.0016003969232885411,gini,50,1,5,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
114,0.1306459426879883,0.011612071161148069,0.01000208854675293,0.002450831413512297,gini,50,1,5,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
115,0.6588169574737549,0.016134894693245402,0.04020857810974121,0.010460056299240982,gini,50,1,5,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
116,0.013399505615234375,0.001854615114137204,0.0018000602722167969,0.00040006657465132997,gini,50,1,10,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8833333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9133333333333333,0.01943650631615101,285,0.8869463869463869,0.9051282051282051,0.9325641025641025,0.9158974358974359,0.9380952380952381,0.9157262737262737,0.018571555047832273,286
